id,price
17583,329146.38493528066
17584,681981.5800401727
17585,319895.1152260319
17586,657587.5704348339
17587,594054.0182417058
17588,457853.25470304815
17589,255281.8739421307
17590,408850.34093187633
17591,429485.9362775278
17592,280710.51034015557
17593,571294.3120485817
17594,923301.5598967022
17595,390873.9559563179
17596,585004.3768177254
17597,552283.8933036479
17598,403139.8503055199
17599,494966.99099085596
17600,257252.00045611398
17601,740313.4005318146
17602,538307.0754026773
17603,382044.839187188
17604,536779.6292043237
17605,649294.6514182024
17606,223641.3482225644
17607,766651.161555694
17608,361019.71566943836
17609,308365.6834741088
17610,713128.8025714818
17611,806899.1645883531
17612,425376.06205150625
17613,284357.39452809206
17614,296748.59590232064
17615,396076.91472554766
17616,468799.58997379924
17617,448920.15892385424
17618,391157.76221656014
17619,516436.2105323763
17620,336602.2367665734
17621,494647.1379553861
17622,244204.54495463456
17623,297211.2437824707
17624,254922.8206154257
17625,476815.3701632641
17626,335325.17050752696
17627,486320.94374304416
17628,214645.16739362228
17629,1379351.2459001918
17630,325546.67564836936
17631,347510.8636740794
17632,613697.8210043327
17633,384400.08137812355
17634,228269.3545378283
17635,1406272.5390499893
17636,230019.9375495421
17637,585762.7369764391
17638,302701.3420000975
17639,1007021.3613348607
17640,830434.5367105892
17641,217627.6186999809
17642,237442.23344152936
17643,884052.32743455
17644,427905.52763668436
17645,273094.7157811959
17646,385748.9458354511
17647,338308.64769880625
17648,585366.3784734146
17649,529964.5640473659
17650,231377.91546105104
17651,1230948.4574665884
17652,294561.8181092888
17653,210151.1357053296
17654,400878.4967802326
17655,392152.827221661
17656,335359.2593340771
17657,421570.2340937437
17658,296367.7786803955
17659,605018.5764752595
17660,266417.3563781708
17661,305792.7448982628
17662,294195.39273166656
17663,261987.96865111875
17664,239681.85579033778
17665,242265.56163569825
17666,548971.5820232412
17667,396844.6988027411
17668,343844.193536325
17669,577582.5529029146
17670,364083.6188692271
17671,354228.3484771448
17672,547009.8792112384
17673,324375.12610432436
17674,378613.2336256993
17675,320220.7075917043
17676,248346.4304568766
17677,427966.1479992488
17678,258804.52241932479
17679,228320.25519937914
17680,629553.9615508094
17681,377854.551673235
17682,738473.502895724
17683,404727.1345481123
17684,401321.8211768011
17685,551071.0254083117
17686,699100.865019608
17687,557620.1347315935
17688,435069.7037295976
17689,550467.143956831
17690,467617.41350196855
17691,321610.8618947214
17692,634202.3107024855
17693,1194123.867472183
17694,646387.5854325313
17695,979884.1734394935
17696,324384.37386275554
17697,422238.91139664146
17698,539146.6063880803
17699,755869.3837196924
17700,334377.22169608634
17701,679743.336328676
17702,467869.70316819276
17703,364436.2465884896
17704,619471.1913643358
17705,569052.7106228052
17706,371603.8525858713
17707,700146.5757078512
17708,560450.3097792908
17709,556837.2419015844
17710,283490.49145592307
17711,373468.4084668511
17712,391736.2177218284
17713,471276.713937368
17714,441986.30460075504
17715,300742.9488380619
17716,656269.0915870994
17717,228499.27871185893
17718,319191.6592738761
17719,392483.9135520787
17720,337334.7043020711
17721,518637.01558395056
17722,245573.90052403812
17723,581198.1968965749
17724,508226.0446679429
17725,411737.02277884923
17726,689046.7131612019
17727,1030273.8710546222
17728,217852.53698574452
17729,607473.9804058201
17730,593511.840325288
17731,859139.2894836335
17732,989890.2193371884
17733,1014552.7909790359
17734,269514.8321028338
17735,947047.3438520867
17736,210559.58444798103
17737,350108.9958130286
17738,192257.43642932473
17739,464634.1719463996
17740,239714.590216677
17741,569384.932926031
17742,533944.1751718113
17743,322605.03758348944
17744,607945.9148925811
17745,562125.9246692819
17746,558746.9436917226
17747,338083.8389143938
17748,1188391.2580728086
17749,335017.99427733966
17750,415188.85500567267
17751,718074.8417065095
17752,378095.3212374381
17753,342292.92249249364
17754,497305.20394149213
17755,478782.56647829455
17756,264570.10308218724
17757,582526.5525587549
17758,549013.1567503233
17759,375726.59737027343
17760,431222.75422624056
17761,436424.1982529514
17762,327148.3065660346
17763,445785.73655475676
17764,745559.2189484885
17765,572023.6594381419
17766,712547.0262051472
17767,638585.544143296
17768,636700.1448321608
17769,438586.4604482875
17770,541916.0442435651
17771,426138.44964545
17772,265811.06897643546
17773,661962.490364162
17774,288156.3746756852
17775,475030.5587387562
17776,652649.196016728
17777,565239.2767598382
17778,448525.477843262
17779,423351.7462013683
17780,875517.1614658211
17781,253962.19817912555
17782,606624.8399992788
17783,529336.7882891463
17784,196124.89675832333
17785,265284.5187300547
17786,591607.8283342777
17787,306066.2124911848
17788,717259.2736656077
17789,289158.4375450659
17790,731990.9514896767
17791,708211.494551488
17792,182306.4855044586
17793,292663.93284211424
17794,342708.0110390221
17795,1228810.435873704
17796,1148077.93445653
17797,792319.51606285
17798,622514.7159450923
17799,225654.76661304294
17800,245553.3929525881
17801,207443.42592565282
17802,504505.07934566564
17803,348513.8774173757
17804,292995.00009334186
17805,413631.78243210283
17806,286600.08583498915
17807,399829.1958796198
17808,668277.486622033
17809,300127.32561714284
17810,376791.98623368895
17811,573326.2810345879
17812,202487.86748540436
17813,802030.729750453
17814,249639.8184077426
17815,548512.8185211311
17816,423777.14847536694
17817,426598.00091128657
17818,313914.51745016075
17819,458703.45047278353
17820,900637.4138823743
17821,288686.22536561615
17822,383888.66142503894
17823,659968.4073283261
17824,331290.90870940406
17825,396074.52203188755
17826,288235.82554663037
17827,794007.9481685876
17828,718481.9634367772
17829,472237.25824727886
17830,384425.2797403783
17831,295319.09153020114
17832,732085.1714333377
17833,322742.6059862072
17834,366314.9844001882
17835,285943.79873740766
17836,260493.07156331145
17837,265597.44798746007
17838,479246.16401836084
17839,230243.0618345797
17840,284240.5058773421
17841,256743.33312671474
17842,378702.8049401911
17843,803012.0962009396
17844,424349.4499929445
17845,769747.666754319
17846,657990.0394823736
17847,434468.36422613217
17848,255314.01636595122
17849,1257691.1208617897
17850,338771.7820533877
17851,687854.9203283426
17852,913539.1615665066
17853,664856.775614704
17854,429229.28520715993
17855,307168.11077491136
17856,999987.215581285
17857,763706.7513188024
17858,493184.44779868645
17859,525959.0559083559
17860,437698.8650723458
17861,439235.34228949656
17862,495981.5606912015
17863,274434.3530254913
17864,560704.2677374282
17865,1710352.0174164595
17866,226567.97414480598
17867,584928.4582043889
17868,282746.1209249946
17869,475643.8221074582
17870,245299.91737360088
17871,1759864.690865955
17872,266084.2475217935
17873,355420.0121274552
17874,749508.6041333351
17875,244503.91357299493
17876,403315.70379239204
17877,542958.5931417497
17878,645574.9036099727
17879,573706.1152835661
17880,892658.4686933816
17881,321453.18225598487
17882,625964.8080043069
17883,1179117.3054268435
17884,372978.3448640422
17885,460041.83561667794
17886,295553.0085833251
17887,798854.4623671746
17888,232471.97004537837
17889,464843.3326444455
17890,262970.6095441957
17891,485450.5689772353
17892,393078.88070619584
17893,607669.8322187918
17894,884053.3505153756
17895,343412.169871191
17896,312102.442399574
17897,685388.4747874853
17898,205877.71752831477
17899,503397.1388157131
17900,537891.7003002708
17901,354603.48556413327
17902,652794.9219309124
17903,274270.13950538496
17904,215617.72457896662
17905,776430.5165816597
17906,210069.57043844176
17907,438124.0297288508
17908,271925.6734796532
17909,500862.07349053345
17910,733664.4288365742
17911,449269.38944358216
17912,284275.97137082356
17913,290492.2220658312
17914,467913.8095128422
17915,1028721.9891237295
17916,499901.44329903636
17917,549548.9213757991
17918,448629.56110098306
17919,449625.5180830684
17920,731440.4629610885
17921,567103.9746740301
17922,303112.98768903204
17923,185839.467976776
17924,564979.9353869851
17925,249461.86371308326
17926,264228.6964622736
17927,249985.31506251034
17928,502504.8959838107
17929,323635.25518607465
17930,275173.0443285647
17931,480801.02094707463
17932,277147.51536536374
17933,760266.9011180191
17934,706588.6429615814
17935,316092.35829167574
17936,1005026.4317003738
17937,509421.96326965734
17938,434897.7068759905
17939,684074.8545410444
17940,249757.72603481676
17941,196027.50228297242
17942,258068.77327705268
17943,206616.46287672088
17944,647365.7652239128
17945,347636.2641537775
17946,671791.0390151481
17947,283768.82881879923
17948,664196.945107796
17949,920540.2868003545
17950,381784.6292051639
17951,360148.8666434512
17952,364228.6348466501
17953,504705.85639640095
17954,308567.4960637921
17955,261057.6111645647
17956,508318.92928650655
17957,230643.8258237676
17958,465567.6697280772
17959,799642.437800829
17960,493214.93918925093
17961,911826.7434969853
17962,232130.33896461077
17963,523823.1485137571
17964,684180.6425017798
17965,444891.6761537548
17966,435873.5198969714
17967,684100.7646456868
17968,494715.911188892
17969,495928.32877204055
17970,491862.58093345497
17971,443490.87099531805
17972,490573.341320257
17973,343494.04105437093
17974,872530.7604979696
17975,207596.1790159371
17976,217429.75154680345
17977,228975.00439950125
17978,752659.2418142037
17979,797101.1467917068
17980,608855.7630556636
17981,610496.1340207952
17982,677378.0665818115
17983,511082.5422334505
17984,179485.63075755318
17985,491880.3061685838
17986,425260.7269107223
17987,480607.5869137683
17988,445804.25897941506
17989,250975.08541527216
17990,587361.5680003834
17991,518006.4670521148
17992,387410.00788403535
17993,412857.4678787191
17994,266136.1542615824
17995,350799.1045574305
17996,579179.1887905162
17997,539098.0553844171
17998,646992.5465288251
17999,307356.6444408257
18000,533107.4239505614
18001,532101.9819577486
18002,750718.526049555
18003,574908.3606568365
18004,995675.0060318888
18005,533618.0572721534
18006,281176.80619348143
18007,370888.6258582865
18008,597241.1622915412
18009,1402980.7369286902
18010,804232.0089881478
18011,683807.8119302026
18012,400584.79949827667
18013,410055.10619026015
18014,488721.2480926134
18015,624150.1380389738
18016,604474.3720495098
18017,791220.8713949153
18018,458297.0485136843
18019,286000.583161206
18020,270944.59929880186
18021,247326.54059459417
18022,591445.6971346459
18023,321077.85091332765
18024,337638.3210751687
18025,227620.38388922648
18026,658591.8989356216
18027,337671.67173005024
18028,801464.2267591988
18029,526778.5692321425
18030,514088.1732764572
18031,365950.1218658432
18032,375651.93156857224
18033,779210.2433676096
18034,854382.4468124309
18035,242363.33385751778
18036,398342.6456348683
18037,470435.93157025473
18038,402098.6136555803
18039,818680.5770333
18040,700289.1833848886
18041,1050693.0611536815
18042,341670.80432416964
18043,665694.1799224236
18044,310854.2307948685
18045,354163.0715638706
18046,489959.46359402116
18047,246641.03301381128
18048,268740.36580156186
18049,442814.71669019293
18050,523318.2507003746
18051,629371.0401528985
18052,141957.40363267175
18053,466688.9270808955
18054,455100.8698025689
18055,695383.1708583239
18056,319530.93134061527
18057,1058836.1212203978
18058,526299.8670394178
18059,182836.18401528796
18060,240781.42677983368
18061,316711.7592605202
18062,244150.50933402794
18063,818652.6891311663
18064,737674.7718230777
18065,307051.69516930415
18066,267592.8216354632
18067,1097779.4491615102
18068,234510.70615096873
18069,168172.40376205044
18070,292783.3789968665
18071,732013.8499829491
18072,1051026.4580293663
18073,421844.50546376884
18074,578786.8487139461
18075,373162.4331897334
18076,558188.5148625589
18077,212869.7103807355
18078,404235.0190971475
18079,343330.6308535262
18080,440810.56576434115
18081,345501.4646544681
18082,351413.3578373103
18083,558166.3454196242
18084,318468.28912048857
18085,375272.250681933
18086,446934.97868872026
18087,706074.4376509212
18088,322931.0377712584
18089,389437.5229073813
18090,227870.1098816946
18091,872477.5110929809
18092,325060.3739909603
18093,568062.2587384355
18094,493860.83883488865
18095,295366.15925474366
18096,524668.3208603426
18097,962689.4338567932
18098,449123.69500975136
18099,386035.65029657
18100,527468.1102315728
18101,254195.3399888777
18102,515728.8407939953
18103,635876.9068442805
18104,391177.12854311895
18105,818111.8410578719
18106,651904.8508548955
18107,696504.3727277939
18108,274894.79358242615
18109,882059.377183027
18110,1230727.167046907
18111,250051.97308909724
18112,359660.0717410623
18113,561144.3054252097
18114,259934.9212680335
18115,560987.3508915872
18116,804660.0049990558
18117,690045.1438269074
18118,413612.9072088315
18119,1138164.6858889575
18120,258731.713820059
18121,316813.68610144686
18122,638913.7327760471
18123,331622.6451275799
18124,422817.68083907606
18125,236059.9105521803
18126,366582.5456694354
18127,473135.63291596674
18128,632187.8143460534
18129,277645.65945048886
18130,468477.0284739105
18131,421633.8788887949
18132,250468.15506532433
18133,309857.82679408626
18134,430711.72305052273
18135,171956.44891757937
18136,274367.7236404427
18137,981405.247368759
18138,330793.52097253734
18139,493091.88936535513
18140,793425.523163853
18141,463327.0713777923
18142,224771.3007118068
18143,781420.0715207891
18144,314137.6152658474
18145,428681.52060965914
18146,220347.68151208304
18147,186655.75871842355
18148,249254.21028647682
18149,681110.133706747
18150,203431.9751563851
18151,446747.6421965405
18152,990852.5069813468
18153,266720.6608042123
18154,744982.7328406312
18155,173489.33515802847
18156,329746.64210067526
18157,545241.8811817233
18158,353143.6031431968
18159,296230.198546947
18160,596927.7088080728
18161,336643.31639894564
18162,248219.0218730346
18163,390711.06051714136
18164,347675.567473176
18165,397544.6377833211
18166,848806.7941885623
18167,463716.466157957
18168,402492.1715344253
18169,283230.84549114597
18170,388975.8329939067
18171,688096.8239405128
18172,293475.3656858876
18173,402856.22122210165
18174,479944.2217644161
18175,733564.3847259979
18176,765979.6867041405
18177,234906.2943388468
18178,507864.54769100784
18179,445319.5176774689
18180,333199.3449420529
18181,261808.89148830654
18182,251430.84767756535
18183,624183.8442532162
18184,279205.37665695575
18185,980866.379941223
18186,283254.91722430533
18187,578277.7928245042
18188,1244689.2828219251
18189,410476.83421186265
18190,323263.42134366196
18191,1159380.7955295052
18192,393602.8837604327
18193,340181.60781984177
18194,508982.3563499743
18195,490731.07270542206
18196,769470.7282520217
18197,405491.96719889366
18198,549910.1413245872
18199,546862.6694024097
18200,738987.4728362461
18201,411694.66558087396
18202,1042730.0583128637
18203,181697.1197182721
18204,221558.7539390284
18205,275306.41100383434
18206,420943.1839297485
18207,410613.0377419263
18208,359898.7880921957
18209,713284.173412991
18210,200076.88901798276
18211,297803.33138253755
18212,473449.139255057
18213,297990.47077978926
18214,442707.1609181171
18215,363633.00077451975
18216,572760.0909788735
18217,344523.0737584526
18218,417160.4214707244
18219,683233.9578294606
18220,146801.26342562854
18221,360876.19851914956
18222,564951.0218535766
18223,250534.69144693576
18224,281450.9790033793
18225,436387.4274085385
18226,217697.84073153866
18227,289542.9401999993
18228,510471.4728312176
18229,835569.0480349021
18230,463659.9055284065
18231,982866.6133712081
18232,406169.3734805926
18233,200401.68558166735
18234,509301.6149926088
18235,350357.6305794995
18236,802658.042081611
18237,439723.92149171693
18238,597029.3256107625
18239,478696.7686357038
18240,664621.7320800084
18241,730700.8459339826
18242,912721.3246851122
18243,680669.5284881429
18244,470806.93760750606
18245,230086.13365216984
18246,505485.1174871271
18247,558809.8938310081
18248,557407.9752893113
18249,607734.3383697956
18250,579143.1869176177
18251,362886.6804303816
18252,1427495.0379703017
18253,472476.9333786989
18254,203629.46426089716
18255,679114.2307828651
18256,258331.99490643648
18257,767086.1966678883
18258,224218.37937445872
18259,586520.7777768718
18260,456268.33766792325
18261,609843.3273411733
18262,300288.56384085654
18263,534063.4137321706
18264,395871.9291540061
18265,390924.6740468112
18266,434376.34809237794
18267,270386.33853452216
18268,154025.01517738367
18269,441945.30461984355
18270,222712.57458509703
18271,426424.3949888636
18272,477546.95697487984
18273,315738.97676998924
18274,421234.30601446243
18275,720641.7431628695
18276,208172.88769006298
18277,458134.66835647286
18278,490438.1989747351
18279,420386.6152165936
18280,1238308.8925953053
18281,132245.08332161303
18282,1810375.5868016002
18283,684598.8624607662
18284,289335.24166654877
18285,751909.7539231568
18286,304755.81546567485
18287,454146.12305872136
18288,297372.61410831276
18289,686469.9068122997
18290,385657.769549876
18291,381415.3406532557
18292,555489.7573622421
18293,885704.6687992848
18294,400362.32330650266
18295,1585635.331995063
18296,1140213.0863686209
18297,275855.6607642525
18298,809720.8422551386
18299,362015.05615565786
18300,527073.2990150868
18301,348117.284983985
18302,297750.4625075365
18303,465949.05178647407
18304,346497.06779041665
18305,433735.76297034463
18306,425474.6127766408
18307,238876.9354298517
18308,850508.1390741897
18309,576260.4233737106
18310,1267860.8963025883
18311,322327.689677682
18312,554293.1038181831
18313,739718.6981880966
18314,304620.39996395493
18315,1129965.4130094391
18316,553367.7490255157
18317,383445.6974671028
18318,325620.02176217927
18319,346623.82606331375
18320,348505.588785824
18321,398614.32259756385
18322,372103.8398555729
18323,774785.0083356923
18324,341549.6172027674
18325,484562.3903324312
18326,446726.46017187554
18327,317823.59261129523
18328,488586.371109545
18329,342103.55041636934
18330,379026.89161281346
18331,308219.07329973066
18332,705566.8968272135
18333,211072.48270833102
18334,829110.6707133751
18335,336333.0852848021
18336,414224.9502681731
18337,450603.02540896065
18338,289283.1513699102
18339,234197.5538831327
18340,275603.98041561735
18341,526390.6915598055
18342,216399.5484595567
18343,517636.5428037912
18344,386242.8746629752
18345,414577.4778662438
18346,419947.7092600621
18347,220848.43838742218
18348,251925.95452404814
18349,686023.8507984774
18350,381745.06182061415
18351,602079.5922663481
18352,265439.738380875
18353,345225.7858869663
18354,548567.1869236589
18355,671109.6663330377
18356,218778.85129223642
18357,354180.69627771986
18358,607737.8772715738
18359,265654.05142252205
18360,229617.9391741772
18361,760084.0347190234
18362,381254.0870907392
18363,605622.0527395699
18364,350012.8209458693
18365,389998.5429947586
18366,281590.2290420852
18367,390765.5683349283
18368,690322.4959714571
18369,438038.7720063561
18370,569040.8065152444
18371,275251.20869101083
18372,254858.34044838796
18373,498872.11712148925
18374,413742.49365129624
18375,1460878.097678972
18376,406257.36394219263
18377,804820.8531436764
18378,1256637.517639086
18379,580080.0283728086
18380,320305.2642457419
18381,276550.42647495365
18382,278009.0270506324
18383,586388.9221565747
18384,291825.19897529937
18385,223489.98814850365
18386,460611.23409937136
18387,186887.25352332392
18388,2377798.2031117305
18389,964284.9035328829
18390,252347.02756414047
18391,518044.974192349
18392,613431.5743144009
18393,475501.0719248839
18394,518746.17934326065
18395,2000712.510462408
18396,753165.7954520665
18397,214413.17380655627
18398,168260.3529891629
18399,707036.9739244062
18400,1043469.1168965633
18401,304728.91222001566
18402,733524.8634208676
18403,539163.5108429869
18404,226311.28356229403
18405,536590.9930467622
18406,667447.1072686438
18407,608078.2016311605
18408,659183.550695333
18409,575595.1125881379
18410,1127475.015531003
18411,265520.18084751494
18412,565485.2615603481
18413,248917.85232462536
18414,264314.91314662463
18415,248746.2295119449
18416,766402.8379779534
18417,292909.3810799448
18418,418653.45446841966
18419,475193.3242426182
18420,742515.6404788569
18421,693970.4750777786
18422,238133.40831208814
18423,254199.67285083683
18424,338632.57430781936
18425,277262.67651600775
18426,1383297.5830961654
18427,301660.951053298
18428,872630.6026944094
18429,3091599.8308411743
18430,582576.7401970223
18431,450203.0858922252
18432,274329.2350041311
18433,509338.6641766029
18434,449490.5210749588
18435,270814.1893924407
18436,769051.4507590292
18437,251432.48343621995
18438,576181.2562759636
18439,876955.3692905523
18440,341163.5060349776
18441,720270.7174195813
18442,2079993.5725906214
18443,238326.80945635308
18444,656961.8658623457
18445,551331.2088565489
18446,265571.48390867736
18447,533558.7324062028
18448,365826.8663838876
18449,938519.0986727885
18450,897444.9531667281
18451,496411.92068992363
18452,435567.8845280465
18453,602025.7012896359
18454,904640.0944487725
18455,278906.29578605876
18456,678362.8970525323
18457,1240340.3030982912
18458,823593.1904719721
18459,572344.3582161588
18460,497884.61600646796
18461,277920.2045072159
18462,1034903.6229549495
18463,695172.2324456454
18464,710655.220154799
18465,867172.2195432473
18466,476799.93192425836
18467,811141.2796275031
18468,247744.3292783076
18469,490179.3395629962
18470,749210.3562862666
18471,422416.3661573841
18472,230540.33733216854
18473,329027.25051477004
18474,340705.7129742498
18475,254234.02411613587
18476,430150.9296024466
18477,438706.143493744
18478,446513.31580205634
18479,179329.77184698248
18480,265285.7015202995
18481,408099.48575098335
18482,328007.93316039606
18483,583103.066954921
18484,560491.0521010349
18485,393478.06157917774
18486,1105386.8322463932
18487,930541.797440041
18488,971583.421557025
18489,549326.5131189793
18490,251908.23053369275
18491,427662.76201773423
18492,212436.77340054727
18493,450687.92489331064
18494,366429.0057164532
18495,381135.37476696755
18496,467464.70689947816
18497,918821.8898260207
18498,712388.1090277119
18499,448563.3454848367
18500,205547.91125522944
18501,264639.3904846519
18502,585861.6414098644
18503,220263.6996842936
18504,527536.4197333275
18505,330442.78673286916
18506,724048.3274823003
18507,322116.5418337209
18508,366742.37145696767
18509,1014017.5111556775
18510,296999.0469278095
18511,406983.6846091349
18512,246403.9230601841
18513,814323.4785884853
18514,250016.1987887248
18515,490786.41673520557
18516,507594.1771760147
18517,222366.66300999932
18518,594139.0289967118
18519,308107.4133219713
18520,277508.2592662733
18521,773677.2008623206
18522,672487.6129647323
18523,216733.27233064326
18524,299792.73081880785
18525,391025.9256753233
18526,653854.6902905917
18527,608420.0700798554
18528,287950.7531437512
18529,401414.22178027465
18530,650873.6244908083
18531,507168.4111773636
18532,756597.5766242865
18533,574870.4953508384
18534,463567.61749623716
18535,1364866.0968678314
18536,381793.9242869478
18537,284896.0118010392
18538,982221.9606510198
18539,366058.5319538391
18540,293556.2312570058
18541,313573.19231654296
18542,308079.3242946451
18543,1248992.6706934213
18544,369690.786210961
18545,376584.73225684464
18546,266414.35615962086
18547,195473.21250863752
18548,425142.1661036998
18549,471921.7289776403
18550,642363.4973282887
18551,335797.2531876061
18552,326131.892009528
18553,366765.2777388103
18554,1482666.4382279739
18555,642253.8629772966
18556,486803.2968986876
18557,284613.2069102521
18558,707107.2586112053
18559,477119.65817748336
18560,450630.68188695004
18561,500773.7434114957
18562,335986.7782055008
18563,224768.26646871964
18564,324229.17069683457
18565,1839826.495487171
18566,277098.48004469706
18567,306563.6370787511
18568,350689.91099937574
18569,414156.6683308952
18570,396254.54634835175
18571,632170.4939235281
18572,442381.135695435
18573,424113.83421758865
18574,379126.87596424465
18575,253236.54493902135
18576,250823.93285341805
18577,429227.78130747296
18578,592056.7732499475
18579,1277027.8389609735
18580,238591.21121993862
18581,228867.0023377958
18582,1088718.319001809
18583,402222.94803312275
18584,2068784.1210723498
18585,391828.0590007624
18586,583752.0997832016
18587,278090.39365813835
18588,572816.6832963264
18589,755280.4641287618
18590,798425.6512490048
18591,652055.5428327457
18592,326468.1633917587
18593,458477.9150036189
18594,469883.3050353628
18595,297065.9795004972
18596,832635.3405250662
18597,385258.0337168162
18598,365743.4203590637
18599,462560.4745843464
18600,1076236.7476789008
18601,731816.7091777567
18602,244929.0311774463
18603,399219.00233745924
18604,506450.16855782573
18605,1098167.0967587559
18606,422051.59143664106
18607,313137.13520916307
18608,584060.9933727232
18609,305731.3517462746
18610,277534.0132168684
18611,460067.9279019765
18612,358696.06390051404
18613,331727.88389362406
18614,443753.44892705965
18615,195306.68930279382
18616,624481.6456061411
18617,626419.420967831
18618,341076.8669569462
18619,348077.8235504263
18620,475784.2773957129
18621,309435.67929494084
18622,457791.33305749693
18623,229333.16004529732
18624,1022305.3662831706
18625,336841.89759018994
18626,570222.5514500705
18627,323689.9130774696
18628,397337.3750271981
18629,312866.2678995015
18630,263303.65660243726
18631,360590.2576746192
18632,314600.987726426
18633,506404.2367873113
18634,436766.7998695092
18635,175637.80750431627
18636,432551.82947388076
18637,251558.61521681256
18638,250476.24600865913
18639,601685.1224495134
18640,398577.22714292
18641,630734.0497810441
18642,640742.3488793481
18643,1034480.491306358
18644,748688.833549331
18645,445849.12430524436
18646,203523.46780992587
18647,192761.1369853777
18648,969029.7917960063
18649,987441.9142811901
18650,386743.8309666056
18651,415976.5891461585
18652,548855.3120234443
18653,307090.7215847088
18654,395928.9870889402
18655,374099.8274951092
18656,368681.696839583
18657,336896.64585707255
18658,1771847.2502888918
18659,618501.7241852069
18660,497421.2159865834
18661,243507.0862602067
18662,298314.87354590924
18663,607731.3321905588
18664,213870.91686578433
18665,1533207.7672975315
18666,566197.5514008529
18667,260789.9628899229
18668,232006.03348255644
18669,577188.2138174458
18670,327838.2975866641
18671,251358.6791516465
18672,530171.6857263068
18673,243095.7170843521
18674,698745.0362138439
18675,443168.08667616063
18676,591815.3710723948
18677,414612.1068046889
18678,495579.2790880342
18679,806496.5149522484
18680,1150206.9706093697
18681,492978.9903871077
18682,217921.6935050098
18683,330427.31710652506
18684,915133.0258427949
18685,557522.9133796173
18686,681439.8669471252
18687,611949.1879742164
18688,460292.05740285263
18689,262845.617582672
18690,924447.3122537008
18691,397593.4002286986
18692,315271.3167737096
18693,237736.6014124005
18694,299476.75377865334
18695,935014.5993870475
18696,170812.27064630706
18697,330518.5950882611
18698,663712.0389776815
18699,310527.7361360556
18700,191627.88730517315
18701,724804.9916144124
18702,380675.0719765339
18703,1182536.282498504
18704,894368.316583884
18705,413740.5332882261
18706,372471.15099907876
18707,466320.9174283249
18708,310193.7458952471
18709,239572.968811549
18710,356657.87458355865
18711,848347.1519555035
18712,2425475.931475347
18713,492783.5488378677
18714,252084.08388895457
18715,326999.1257846332
18716,552427.0187991599
18717,713071.3470680562
18718,564527.7158055151
18719,940004.4752243455
18720,645286.5492283213
18721,242979.44578670146
18722,297292.02183704556
18723,1041879.4049145485
18724,266342.94059307454
18725,295218.9131557722
18726,619145.9245886835
18727,552987.7355042924
18728,201389.83024499656
18729,558985.8194753383
18730,644749.6393118002
18731,769282.0478657172
18732,427674.22683088324
18733,402708.1578982641
18734,927801.4644407405
18735,258156.8567328371
18736,642882.7924779253
18737,179525.72295276023
18738,643986.8206510551
18739,271979.4031353266
18740,386835.5173645087
18741,610038.0494331759
18742,242977.72365087408
18743,677044.9887299994
18744,487809.5293556993
18745,196829.56499651505
18746,275515.00103228004
18747,315882.4383482181
18748,554998.1407062631
18749,1266012.9545336189
18750,338657.2835878234
18751,706471.668715809
18752,344379.9059645535
18753,871800.1613050969
18754,515742.67231271404
18755,670491.714950746
18756,927963.1665518184
18757,332490.88070186856
18758,523596.9240895402
18759,269087.6713281323
18760,602499.2726790383
18761,410700.1024946369
18762,799741.274968981
18763,390334.41747321934
18764,668718.4933335214
18765,857208.9901177231
18766,331408.6391624767
18767,631778.1979674875
18768,1585931.528024517
18769,672208.3826147364
18770,659674.9578434732
18771,1043016.7732517957
18772,734869.6565042336
18773,678685.8613350105
18774,1025989.2807202154
18775,313432.21523151326
18776,308687.2503307891
18777,270548.3596804006
18778,246537.16290758835
18779,536587.9559689942
18780,368271.92540461454
18781,438313.4629257994
18782,624803.1218533353
18783,397198.56373880466
18784,261858.55094262905
18785,420609.4651620133
18786,487478.8685799666
18787,2510930.9784094244
18788,320218.94943431846
18789,937693.473555436
18790,354269.6511718945
18791,345611.8061652817
18792,382197.2131035306
18793,277760.2421786627
18794,241044.7511457016
18795,674072.5458039204
18796,423258.2742646008
18797,525947.8960950063
18798,1387977.9654858843
18799,241979.6451797061
18800,257395.9985021107
18801,431688.82076876657
18802,445177.699601738
18803,397547.2985226173
18804,442424.4982885807
18805,695636.3272618345
18806,794918.3802858309
18807,278291.6447718332
18808,534468.3234122203
18809,687239.3088439449
18810,257591.87351226824
18811,260595.6886801067
18812,439706.68337425997
18813,473719.0704604356
18814,335400.39388857974
18815,474392.5834097252
18816,296188.79280681885
18817,579994.0894396915
18818,446212.76022676576
18819,732161.1842385199
18820,439407.61078669503
18821,375955.89156273246
18822,427022.7340908403
18823,560952.6254022121
18824,486682.97276219795
18825,234377.6187906957
18826,378318.0420726627
18827,330577.73527983605
18828,526178.9025956588
18829,884879.0881366042
18830,524149.55172515265
18831,375303.77356951236
18832,301795.57143626246
18833,485074.58640674304
18834,203761.542679913
18835,649980.573957527
18836,895246.7802379655
18837,326144.18806569115
18838,359735.98014592263
18839,556314.8752040929
18840,449336.9201978202
18841,338757.0921831911
18842,547540.8901172719
18843,442127.9808779316
18844,429373.5451125625
18845,749327.22917979
18846,414895.26513367146
18847,189508.9877741706
18848,663134.4902134665
18849,370869.9629016856
18850,328257.82214677695
18851,730753.993433991
18852,380714.32108193915
18853,316875.35744062753
18854,717568.3864726092
18855,325839.39207219053
18856,389352.46960606024
18857,308008.0065461269
